id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
8588,Camille Pissarro,Male,1830,Charlotte Amalie,,Us Virgin Islands,North America,18.35,-64.95,Painter,Fine Arts,Arts,55,3615363,65734
4362,Philip IV of France,Male,1268,Paris,,France,Europe,48.40222,2.70056,Politician,Government,Institutions,56,2825474,50455
8226,Mark Hughes,Male,1963,Ruabon,,United Kingdom,Europe,52.98698,-3.03971,Musician,Music,Arts,35,2436611,69617
9416,Xavi,Male,1980,Terrassa,,Spain,Europe,41.56111,2.00806,Soccer Player,Team Sports,Sports,64,13568648,212010
11075,Krzysztof Kieślowski,Male,1941,Warsaw,,Poland,Europe,52.23333,21.01667,Film Director,Film And Theatre,Arts,45,2493606,55413
4186,Hatem Ben Arfa,Male,1987,Clamart,,France,Europe,48.8014,2.2628,Soccer Player,Team Sports,Sports,33,3848585,116624
4729,Jacques Cartier,Male,1491,Saint-Malo,,France,Europe,48.6481,-2.0075,Explorer,Explorers,Exploration,106,4518119,42624
3997,Leo Franco,Male,1977,San Nicolás de los Arroyos,,Argentina,South America,-33.33333,-60.21666999999999,Soccer Player,Team Sports,Sports,28,773452,27623
4076,Oscar Wilde,Male,1854,Dublin,,Ireland,Europe,53.34778000000001,-6.25972,Writer,Language,Humanities,100,27541340,275413
8259,Leonid Kantorovich,Male,1912,Saint Petersburg,,Russia,Europe,59.95,30.3,Mathematician,Math,Science & Technology,41,279541,6818
8049,Maximilian Schell,Male,1930,Vienna,,Austria,Europe,48.2,16.366670000000006,Actor,Film And Theatre,Arts,40,2147356,53684
2491,Martin Waldseemüller,Male,1470,Freiburg im Breisgau,,Germany,Europe,47.98333,7.85,Geographer,Social Sciences,Science & Technology,38,708122,18635
10865,Wu Zetian,Female,625,Guangyuan,,China,Asia,32.43333,105.81667,Politician,Government,Institutions,31,3782284,122009
5686,Jan Ullrich,Male,1973,Rostock,,Germany,Europe,54.083330000000004,12.13333,Cyclist,Individual Sports,Sports,33,2232257,67644
4974,Jens Nowotny,Male,1974,Malsch,,Germany,Europe,48.880829999999996,8.33417,Soccer Player,Team Sports,Sports,31,424302,13687
5815,Ivan Rakitić,Male,1988,Möhlin,,Switzerland,Europe,47.55,7.85,Soccer Player,Team Sports,Sports,33,1458682,44202
9184,Albert Finney,Male,1936,Manchester,,United Kingdom,Europe,53.483000000000004,-2.2931,Actor,Film And Theatre,Arts,32,4039257,126227
3863,Simon Cowell,Male,1959,London,,United Kingdom,Europe,51.46022,-0.12145,Producer,Business,Business & Law,32,16443969,513874
2167,Antipope Novatian,Male,200,Other,,Unknown,Unknown,,,Writer,Language,Humanities,31,209135,6746
148,Pope Nicholas I,Male,820,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,51,384737,7544
2508,Gustavo Kuerten,Male,1976,Florianópolis,,Brazil,South America,-27.5717,-48.6256,Tennis Player,Individual Sports,Sports,39,2217638,56863
3966,Horloogiyn Choybalsan,Male,1895,Mongolia,,Mongolia,Asia,46.0,105.0,Politician,Government,Institutions,26,342433,13171
7859,Orhan I,Male,1281,Marmara,,Turkey,Asia,41.0,29.0,Politician,Government,Institutions,55,1163512,21155
5868,Warren Buffett,Male,1930,Omaha,NE,United States,North America,41.25,-96.0,Businessperson,Business,Business & Law,65,28105827,432397
3329,John Hasbrouck van Vleck,Male,1899,Middletown,CT,United States,North America,41.56222,-72.65083,Physicist,Natural Sciences,Science & Technology,37,214269,5791
4981,Jules Cardinal Mazarin,Male,1602,Pescina,,Italy,Europe,42.02639,13.65889,Politician,Government,Institutions,50,1943617,38872
4683,George Martin,Male,1926,HM Prison Holloway,,United Kingdom,Europe,51.55401,-0.12531,Musician,Music,Arts,39,3040392,77959
767,Chaka Khan,Female,1953,Chicago,IL,United States,North America,42.32222,-87.85444,Musician,Music,Arts,27,4001626,148208
8915,Harry Belafonte,Male,1927,New York,NY,United States,North America,40.80903,-73.94837,Singer,Music,Arts,35,5538138,158233
3843,Arthur Harden,Male,1865,Manchester,,United Kingdom,Europe,53.46666999999999,-2.23333,Chemist,Natural Sciences,Science & Technology,40,220395,5510
4009,Bruno Ganz,Male,1941,Seebach,,Switzerland,Europe,47.38333,8.55,Actor,Film And Theatre,Arts,29,2802624,96642
913,Jordin Sparks,Female,1989,Phoenix,AZ,United States,North America,33.45,-112.06667,Singer,Music,Arts,35,8465417,241869
454,Jamal al-Din al-Afghani,Male,1838,Asadabad,,Afghanistan,Asia,34.87417,71.15278,Social Activist,Activism,Public Figure,29,686275,23665
9792,Chris Pine,Male,1980,Los Angeles,CA,United States,North America,34.05,-118.25,Actor,Film And Theatre,Arts,109,11891148,109093
5286,Eduard Kokoity,Male,1964,Tskhinvali,,Georgia,Asia,42.23333,43.96667,Politician,Government,Institutions,41,264112,6442
9338,Sunny Leone,Female,1981,Sarnia,,Canada,North America,42.99944,-82.30889,Pornographic Actor,Media Personality,Public Figure,27,21407381,792866
4913,"John of Gaunt, 1st Duke of Lancaster",Male,1340,Ghent,,Belgium,Europe,51.05,3.733330000000002,Nobleman,Government,Institutions,37,474921,12836
1179,Billy Bob Thornton,Male,1955,Hot Springs,AR,United States,North America,34.49722,-93.05528000000001,Actor,Film And Theatre,Arts,36,8715326,242092
6237,Abraham de Moivre,Male,1667,Vitry-le-François,,France,Europe,48.7256,4.5853,Mathematician,Math,Science & Technology,37,602640,16288
755,François-Adrien Boïeldieu,Male,1775,Rouen,,France,Europe,49.44,1.1,Composer,Music,Arts,27,122713,4545
331,Gregorio Allegri,Male,1582,Rome,,Italy,Europe,41.9,12.5,Composer,Music,Arts,27,507335,18790
3057,Floyd Landis,Male,1975,Farmersville,PA,United States,North America,40.1275,-76.16528000000002,Cyclist,Individual Sports,Sports,31,1445494,46629
2345,Juhi Chawla,Female,1967,Ambala,,India,Asia,30.91,75.85,Actor,Film And Theatre,Arts,30,3854040,128468
6004,Jay Mohr,Male,1970,Verona,NJ,United States,North America,40.83401,-74.24288,Actor,Film And Theatre,Arts,29,3211410,110738
1094,Elena Vesnina,Female,1986,Lviv,,Ukraine,Europe,49.85,24.01667,Tennis Player,Individual Sports,Sports,28,530387,18942
10889,Donald Pleasence,Male,1919,Worksop,,United Kingdom,Europe,53.3096,-1.1227,Actor,Film And Theatre,Arts,28,2422035,86501
6337,Forest Whitaker,Male,1961,Longview,TX,United States,North America,32.509170000000005,-94.75389,Actor,Film And Theatre,Arts,46,8297445,180379
5679,Bartolomé de Las Casas,Male,1484,Seville,,Spain,Europe,37.37722,-5.98694,Writer,Language,Humanities,33,3983469,120711
7928,Jean-Pierre Léaud,Male,1944,Paris,,France,Europe,48.8567,2.3508,Actor,Film And Theatre,Arts,28,1021202,36472
4821,Süleyman Demirel,Male,1924,Atabey,,Turkey,Asia,37.950829999999996,30.638609999999996,Politician,Government,Institutions,43,1419022,33001
3689,Matt Hardy,Male,1974,Cameron,SC,United States,North America,35.32611,-79.25305999999998,Wrestler,Individual Sports,Sports,31,8889713,286765
4458,Robert Moog,Male,1934,New York,NY,United States,North America,40.7127,-74.0059,Inventor,Invention,Science & Technology,37,6576820,177752
10356,Doris Lessing,Female,1919,Kermanshah,,Iran,Asia,34.314170000000004,47.065,Writer,Language,Humanities,74,3514866,47498
4811,Robert C. Merton,Male,1944,New York,NY,United States,North America,40.7127,-74.0059,Economist,Social Sciences,Science & Technology,29,562447,19395
2737,Anton Webern,Male,1883,Vienna,,Austria,Europe,48.2,16.366670000000006,Composer,Music,Arts,40,1300571,32514
881,Stiliyan Petrov,Male,1979,Montana,,Bulgaria,Europe,43.41667,23.23333,Soccer Player,Team Sports,Sports,34,1392438,40954
8524,Pope Stephen IV,Male,770,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,49,234382,4783
432,Pope Innocent XI,Male,1611,Como,,Italy,Europe,45.81667,9.08333,Religious Figure,Religion,Institutions,58,863847,14894
5811,William Saroyan,Male,1908,Fresno,CA,United States,North America,36.75,-119.76666999999999,Writer,Language,Humanities,33,1007397,30527
578,Hakan Yakin,Male,1977,Basel,,Switzerland,Europe,47.56667,7.6,Soccer Player,Team Sports,Sports,34,904702,26609
2741,Frederick II of Prussia,Male,1712,Kingdom of Prussia,,Germany,Europe,52.51667,13.4,Writer,Language,Humanities,68,3917647,57612
9542,Isaac Levitan,Male,1860,Kybartai,,Lithuania,Europe,54.62222,22.76667,Painter,Fine Arts,Arts,30,568843,18961
1560,Esarhaddon,Male,-700,Other,,Unknown,Unknown,,,Politician,Government,Institutions,31,353346,11398
9323,Sol Campbell,Male,1974,London,,United Kingdom,Europe,51.5243,0.0245,Soccer Player,Team Sports,Sports,34,2975342,87510
3304,Corazon Aquino,Female,1933,Paniqui,,Philippines,Asia,15.666670000000002,120.58333,Politician,Government,Institutions,76,4505509,59283
7644,Tracy Austin,Female,1962,Los Angeles,CA,United States,North America,33.75865,-118.34584,Tennis Player,Individual Sports,Sports,32,765489,23922
3402,Alfonso García Robles,Male,1911,Zamora,,Mexico,North America,19.98333,-102.28333,Diplomat,Government,Institutions,35,575934,16455
7012,M. Shadows,Male,1981,Los Angeles,CA,United States,North America,33.69278,-118.00028,Singer,Music,Arts,27,5490477,203351
10290,Kim Seong-su,Male,1891,Gochang County,,South Korea,Asia,37.55,126.96667,Politician,Government,Institutions,32,58461,1827
10455,Anton Ferdinand,Male,1985,Peckham,,United Kingdom,Europe,51.4714,-0.0625,Soccer Player,Team Sports,Sports,26,1567015,60270
2664,Sara Errani,Female,1987,Bologna,,Italy,Europe,44.5075,11.351389999999999,Tennis Player,Individual Sports,Sports,29,1344152,46350
2898,William of Ockham,Male,1288,Ockham,,United Kingdom,Europe,51.298,-0.461,Philosopher,Philosophy,Humanities,55,2368088,43056
6598,Sextus Propertius,Male,-50,Umbria,,Italy,Europe,42.98333,12.56667,Writer,Language,Humanities,34,517046,15207
7785,Statius,Male,45,Naples,,Italy,Europe,40.845,14.258329999999999,Writer,Language,Humanities,32,431425,13482
11109,Werner Faymann,Male,1960,Vienna,,Austria,Europe,48.2,16.366670000000006,Politician,Government,Institutions,41,868762,21189
10037,Jamie Oliver,Male,1975,Clavering,,United Kingdom,Europe,51.965,0.145,Chef,Media Personality,Public Figure,34,7081988,208294
10273,Mark Hamill,Male,1951,San Francisco-Bay Area,CA,United States,North America,37.80444,-122.27083,Actor,Film And Theatre,Arts,34,12879888,378820
950,Gelson Fernandes,Male,1986,Praia,,Cape Verde,Africa,14.918,-23.509,Soccer Player,Team Sports,Sports,28,901993,32214
4229,Pierre Curie,Male,1859,Paris,,France,Europe,48.8567,2.3508,Physicist,Natural Sciences,Science & Technology,79,3215977,40709
1089,André Malraux,Male,1901,Paris,,France,Europe,48.8567,2.3508,Writer,Language,Humanities,44,2656281,60370
3008,Riccardo Montolivo,Male,1985,Caravaggio,,Italy,Europe,45.5,9.65,Soccer Player,Team Sports,Sports,36,2615366,72649
4770,Kalpana Chawla,Female,1961,Karnal,,India,Asia,29.69,76.98,Astronaut,Explorers,Exploration,32,3672984,114781
7196,Jon Favreau,Male,1966,New York,NY,United States,North America,40.76583,-73.83308000000002,Actor,Film And Theatre,Arts,28,5898233,210651
3478,Childebert II,Male,570,Other,,Unknown,Unknown,,,Politician,Government,Institutions,29,192986,6655
10262,Fred Dalton Thompson,Male,1942,Sheffield,AL,United States,North America,34.75972,-87.69459,Politician,Government,Institutions,27,1870859,69291
11228,Felix Baumgartner,Male,1969,Salzburg,,Austria,Europe,47.8,13.03333,Athlete,Individual Sports,Sports,57,7276101,127651
3873,Roh Moo-hyun,Male,1946,Gimhae,,South Korea,Asia,35.23417,128.88111,Politician,Government,Institutions,57,3203224,56197
5647,Henry III of France,Male,1551,Paris,,France,Europe,48.40222,2.70056,Politician,Government,Institutions,57,3488704,61205
11177,Jonathan Edwards,Male,1966,Windsor,,United Kingdom,Europe,51.4791,-0.6095,Athlete,Individual Sports,Sports,31,172049,5550
9178,Lucian,Male,125,Samosata,,Turkey,Asia,37.57955,38.481320000000004,Writer,Language,Humanities,46,1551872,33736
4061,Julien Offray de La Mettrie,Male,1709,Saint-Malo,,France,Europe,48.6481,-2.0075,Philosopher,Philosophy,Humanities,31,503343,16237
5322,Princess Beatrice of York,Female,1988,London,,United Kingdom,Europe,51.5227,-0.1436,Nobleman,Government,Institutions,27,5548756,205509
3395,Nadine Gordimer,Female,1923,Springs,,South Africa,Africa,-26.254720000000002,28.44278,Writer,Language,Humanities,65,1444983,22231
1940,Natalie Imbruglia,Female,1975,Sydney,,Australia,Oceania,-33.865,151.20944,Singer,Music,Arts,35,6358970,181685
10353,Veselin Topalov,Male,1975,Rousse,,Bulgaria,Europe,43.85,25.96667,Chessmaster,Individual Sports,Sports,46,934794,20322
8301,Lysander,Male,-450,Other,,Unknown,Unknown,,,Military Personnel,Military,Institutions,31,982817,31704
5058,Abbé Pierre,Male,1912,Lyon,,France,Europe,45.76,4.84,Social Activist,Activism,Public Figure,28,1401953,50070
5734,Nicolae Ceauşescu,Male,1918,Scornicești,,Romania,Europe,44.57,24.55,Politician,Government,Institutions,62,5402261,87133
7689,Hamit Altıntop,Male,1982,Gelsenkirchen,,Germany,Europe,51.51667,7.1,Soccer Player,Team Sports,Sports,43,4092959,95185
4173,Masutatsu Oyama,Male,1923,Gimje,,South Korea,Asia,35.80167,126.88888999999999,Martial Arts,Individual Sports,Sports,29,2553881,88065
5243,Chrétien de Troyes,Male,1100,Troyes,,France,Europe,48.2997,4.0792,Writer,Language,Humanities,34,1729542,50869
1507,Tom Welling,Male,1977,Lower Hudson Valley,NY,United States,North America,41.33583,-73.87389,Actor,Film And Theatre,Arts,39,9122450,233909
3133,Damian Marley,Male,1978,Kingston,,Jamaica,North America,17.98333,-76.8,Musician,Music,Arts,26,8121872,312380
4349,Polykleitos,Male,-500,Argos,,Greece,Europe,37.61667,22.71667,Sculptor,Fine Arts,Arts,31,1205874,38899
8081,Steven Williams,Male,1964,San Antonio,TX,United States,North America,29.41667,-98.5,Wrestler,Individual Sports,Sports,36,18539407,514984
9310,Peyo,Male,1928,Brussels,,Belgium,Europe,50.85,4.35,Comic Artist,Design,Arts,28,1218976,43535
8829,Georges Dumézil,Male,1898,Paris,,France,Europe,48.8567,2.3508,Linguist,Language,Humanities,27,438388,16237
4674,Jakub Błaszczykowski,Male,1985,Truskolasy,,Poland,Europe,50.85,18.83333,Soccer Player,Team Sports,Sports,40,3532187,88305
5590,Anatoly Timofeevich Fomenko,Male,1945,Donetsk,,Ukraine,Europe,48.00278,37.805279999999996,Mathematician,Math,Science & Technology,34,222261,6537
2323,Muhammad Abduh,Male,1849,Nile Delta,,Egypt,Africa,30.9,31.11667000000001,Philosopher,Philosophy,Humanities,28,485527,17340
9624,Ken Watanabe,Male,1959,Koide,,Japan,Asia,37.21667,138.95,Actor,Film And Theatre,Arts,32,8687759,271492
8844,Zucchero,Male,1955,Reggio Emilia,,Italy,Europe,44.7,10.63333,Singer,Music,Arts,26,1279881,49226
5959,Sergey Brin,Male,1973,Moscow,,Russia,Europe,55.75,37.61667,Computer Scientist,Computer Science,Science & Technology,59,8170929,138490
10885,Antonio Gramsci,Male,1891,Newport,,Italy,Europe,39.76667,8.81667,Philosopher,Philosophy,Humanities,62,5142685,82947
207,Josep Guardiola,Male,1971,Catalonia,,Spain,Europe,41.783609999999996,1.83917,Coach,Team Sports,Sports,52,8904943,171249
8605,Valter Birsa,Male,1986,Šempeter pri Gorici,,Slovenia,Europe,45.92838,13.63783,Soccer Player,Team Sports,Sports,29,893293,30803
3957,Funakoshi Gichin,Male,1868,Shuri,,Japan,Asia,26.21701,127.71942,Martial Arts,Individual Sports,Sports,35,980569,28016
4659,Naomi Watts,Female,1968,Shoreham,,United Kingdom,Europe,51.33242,0.17329,Actor,Film And Theatre,Arts,54,14743579,273029
7111,Massimo Moratti,Male,1945,Bosco Chiesanuova,,Italy,Europe,45.61667,11.03333,Businessperson,Business,Business & Law,28,2008547,71734
2527,Ion Antonescu,Male,1882,Pitești,,Romania,Europe,44.86056,24.86778,Politician,Government,Institutions,39,1823037,46745
6917,Harry Mulisch,Male,1927,Haarlem,,Netherlands,Europe,52.38333,4.63333,Writer,Language,Humanities,63,1102454,17499
2251,Duke Ellington,Male,1899,"Washington, D.C.",,United States,North America,,,Musician,Music,Arts,55,5777484,105045
273,Patrick White,Male,1912,Knightsbridge,,United Kingdom,Europe,51.4999,-0.1621,Writer,Language,Humanities,56,793334,14167
2171,Umberto Nobile,Male,1885,Naples,,Italy,Europe,40.845,14.258329999999999,Engineer,Engineering,Science & Technology,27,669031,24779
7647,Alec Douglas-Home,Male,1903,London,,United Kingdom,Europe,51.508759999999995,-0.14743,Politician,Government,Institutions,44,1145418,26032
591,George A. Romero,Male,1940,New York,NY,United States,North America,40.8373,-73.88600000000002,Film Director,Film And Theatre,Arts,30,5099695,169990
2835,Emmerich Kalman,Male,1882,Siófok,,Hungary,Europe,46.92393,18.090120000000002,Composer,Music,Arts,29,530524,18294
7711,"Honoré Gabriel Riqueti, comte de Mirabeau",Male,1749,Le Bignon-Mirabeau,,France,Europe,48.1489,2.9236,Writer,Language,Humanities,33,402535,12198
5050,Martin Škrtel,Male,1984,Handlová,,Slovakia,Europe,48.72722,18.76194,Soccer Player,Team Sports,Sports,38,1895910,49892
6569,Gaius Marius,Male,-157,Arpino,,Italy,Europe,41.64778,13.609720000000001,Diplomat,Government,Institutions,46,2819852,61301
2094,Claude Cohen-Tannoudji,Male,1933,Constantine,,Algeria,Africa,36.35,6.6,Physicist,Natural Sciences,Science & Technology,39,490819,12585
9177,Jewel,Female,1974,Payson,UT,United States,North America,40.03889,-111.73306000000001,Musician,Music,Arts,26,998499,38404
9669,Pastor Maldonado,Male,1985,Maracay,,Venezuela,South America,10.246939999999999,-67.59611,Racecar Driver,Individual Sports,Sports,31,1154767,37251
5543,Ali ibn Hussayn,Male,659,Medina,,Saudi Arabia,Asia,32.03333,44.4,Religious Figure,Religion,Institutions,26,472689,18180
4197,Mustafa II,Male,1664,Edirne,,Turkey,Asia,41.66667,26.566670000000002,Politician,Government,Institutions,43,827600,19247
2909,Salvador Allende,Male,1908,Valparaíso,,Chile,South America,-33.05,-71.61667,Politician,Government,Institutions,71,7470018,105212
7432,Erik Satie,Male,1866,Honfleur,,France,Europe,49.4194,0.2325,Composer,Music,Arts,42,4679382,111414
464,John Ruskin,Male,1819,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Critic,Language,Humanities,45,3311870,73597
3321,Aemilianus,Male,207,Djerba,,Tunisia,Africa,33.78333,10.88333,Politician,Government,Institutions,48,490568,10220
6357,Obafemi Martins,Male,1984,Lagos,,Nigeria,Africa,6.45306,3.39583,Soccer Player,Team Sports,Sports,32,3501865,109433
9239,Roald Amundsen,Male,1872,Ostfold,,Norway,Europe,,,Explorer,Explorers,Exploration,118,4950547,41954
1960,Émile Borel,Male,1871,Saint-Affrique,,France,Europe,43.9592,2.8872,Mathematician,Math,Science & Technology,32,314594,9831
2665,Thibaut Courtois,Male,1992,Bree,,Belgium,Europe,51.13333,5.6,Soccer Player,Team Sports,Sports,27,2170047,80372
1328,Vitellius,Male,24,Other,,Unknown,,,,Politician,Government,Institutions,57,1391095,24405
2222,Mila Kunis,Female,1983,Chernivtsi,,Ukraine,Europe,48.3,25.933329999999998,Actor,Film And Theatre,Arts,80,56135643,701696
9144,Edgar Ætheling,Male,1051,Hungary,,Hungary,Europe,47.43333,19.25,Nobleman,Government,Institutions,35,573396,16383
5952,Hernán Crespo,Male,1975,Buenos Aires,,Argentina,South America,-34.51667,-58.5,Soccer Player,Team Sports,Sports,52,5280837,101555
6021,Charles Lyell,Male,1797,Angus,,United Kingdom,Europe,56.666669999999996,-2.91667,Geologist,Natural Sciences,Science & Technology,39,1482651,38017
10016,Philip Johnson,Male,1906,Cleveland,OH,United States,North America,41.48222,-81.66972,Architect,Design,Arts,44,1789549,40672
2058,Michael Palin,Male,1943,Ranmoor,,United Kingdom,Europe,53.372,-1.525,Actor,Film And Theatre,Arts,33,3928603,119049
10760,Dilma Rousseff,Female,1947,Belo Horizonte,,Brazil,South America,-19.91667,-43.93333,Politician,Government,Institutions,74,7744700,104658
8671,Alphonse Daudet,Male,1840,Nîmes,,France,Europe,43.838,4.3610000000000015,Writer,Language,Humanities,42,1662378,39580
9295,Carl Friedrich Gauss,Male,1777,Braunschweig,,Germany,Europe,52.26667,10.51667,Mathematician,Math,Science & Technology,108,10019549,92774
5307,Pope Clement VII,Male,1478,Florence,,Italy,Europe,43.78333,11.25,Religious Figure,Religion,Institutions,61,1510337,24760
6171,Andrés Guardado,Male,1986,Guadalajara,,Mexico,North America,20.66667,-103.35,Soccer Player,Team Sports,Sports,29,1643280,56665
4701,John Couch Adams,Male,1819,Laneast,,United Kingdom,Europe,50.629,-4.506,Mathematician,Math,Science & Technology,41,334693,8163
5200,Carlos Andrés Pérez,Male,1922,Rubio,,Venezuela,South America,7.7,-72.35,Politician,Government,Institutions,30,2037801,67927
4377,Sweyn I of Denmark,Male,960,Denmark,,Denmark,Europe,55.72,12.57,Politician,Government,Institutions,44,990758,22517
2819,Orson Scott Card,Male,1951,Richland,WA,United States,North America,46.27966,-119.28138,Writer,Language,Humanities,35,3752995,107228
9551,Miralem Pjanic,Male,1990,Tuzla,,Bosnia And Herzegovina,Europe,44.537459999999996,18.673460000000002,Soccer Player,Team Sports,Sports,29,2218607,76504
4757,Kate Mulgrew,Female,1955,Dubuque,IA,United States,North America,42.50432,-90.68687,Actor,Film And Theatre,Arts,26,2611874,100457
6902,Brian Johnson,Male,1947,Dunston,,United Kingdom,Europe,54.952,-1.639,Singer,Music,Arts,28,6376975,227749
9234,Summer Glau,Female,1981,San Antonio,TX,United States,North America,29.41667,-98.5,Actor,Film And Theatre,Arts,31,8573376,276561
4779,Bill Gates,Male,1955,Seattle,WA,United States,North America,47.60972,-122.33306,Businessperson,Business,Business & Law,123,54216010,440781
5032,John of Damascus,Male,676,Damascus,,Syria,Asia,33.513000000000005,36.292,Philosopher,Philosophy,Humanities,45,963837,21419
9726,Edith Stein,Female,1891,Wrocław,,Poland,Europe,51.1,17.03333,Philosopher,Philosophy,Humanities,39,2045737,52455
2341,Tertullian,Male,160,Alexandria,,Egypt,Africa,36.858059999999995,10.33083,Philosopher,Philosophy,Humanities,48,2430126,50628
4715,Alexandra of Denmark,Female,1844,Copenhagen,,Denmark,Europe,,,Politician,Government,Institutions,35,3226001,92171
5281,Guillaume Dufay,Male,1397,Brussels,,Belgium,Europe,50.85,4.35,Composer,Music,Arts,32,792320,24760
856,Christopher A. Pissarides,Male,1948,Nicosia,,Cyprus,Asia,35.16667,33.36667,Economist,Social Sciences,Science & Technology,30,317549,10585
3677,Sylvia Plath,Female,1932,Boston,MA,United States,North America,42.3075,-71.11306,Writer,Language,Humanities,55,8625490,156827
2836,Lothair of France,Male,941,France,,France,Europe,47.0,2.0,Politician,Government,Institutions,31,355461,11466
3974,Piotr Trochowski,Male,1984,Tczew,,Poland,Europe,54.1,18.71667,Soccer Player,Team Sports,Sports,31,1362225,43943
8483,Bongani Khumalo,Male,1987,Manzini,,Swaziland,Africa,-26.48333,31.36667000000001,Soccer Player,Team Sports,Sports,28,473913,16925
307,Omar Sivori,Male,1935,San Nicolás de los Arroyos,,Argentina,South America,-33.33333,-60.21666999999999,Soccer Player,Team Sports,Sports,32,627993,19625
6372,Andy Williams,Male,1927,Wall Lake,IA,United States,North America,42.27111,-95.09167,Singer,Music,Arts,36,3728862,103580
8863,Cincinnatus,Male,-519,Roman Republic,,Italy,Europe,41.9,12.5,Politician,Government,Institutions,26,1428781,54953
10797,Sissy Spacek,Female,1949,Quitman,TX,United States,North America,32.79611,-95.44444,Actor,Film And Theatre,Arts,39,4593458,117781
11159,David Robinson,Male,1965,Key West,FL,United States,North America,24.55917,-81.78403,Basketball Player,Team Sports,Sports,32,999221,31226
8501,Tim Howard,Male,1979,North Brunswick Township,NJ,United States,North America,40.45039000000001,-74.47946,Soccer Player,Team Sports,Sports,37,2808899,75916
4288,Larry Sanger,Male,1968,Bellevue,WA,United States,North America,47.6,-122.16667,Inventor,Invention,Science & Technology,48,1604366,33424
3693,Enrico Caruso,Male,1873,Naples,,Italy,Europe,40.845,14.258329999999999,Singer,Music,Arts,48,3758991,78312
6152,Gérard de Nerval,Male,1808,Paris,,France,Europe,48.8567,2.3508,Writer,Language,Humanities,34,1277591,37576
5163,"Freddie Prinze, Jr.",Male,1976,Los Angeles,CA,United States,North America,34.05,-118.25,Actor,Film And Theatre,Arts,27,1982165,73414
5999,Mstislav Rostropovich,Male,1927,Baku,,Azerbaijan,Asia,40.39528,49.882220000000004,Musician,Music,Arts,50,1451364,29027
10524,Themistocles,Male,-525,Athens,,Greece,Europe,37.96667,23.71667,Military Personnel,Military,Institutions,47,2258163,48046
8870,Anaxagoras,Male,-500,Clazomenae,,Turkey,Asia,38.35817,26.76758,Philosopher,Philosophy,Humanities,62,2528167,40777
4786,Leszek Kołakowski,Male,1927,Radom,,Poland,Europe,51.4,21.16667,Philosopher,Philosophy,Humanities,30,928072,30936
7081,Gianpaolo Pazzini,Male,1984,Pescia,,Italy,Europe,43.9,10.69,Soccer Player,Team Sports,Sports,32,3404387,106387
6584,Michael S. Dell,Male,1965,Houston,TX,United States,North America,29.76278,-95.38306,Businessperson,Business,Business & Law,34,3021594,88870
1669,Neil Patrick Harris,Male,1973,Albuquerque,NM,United States,North America,35.1107,-106.60999,Actor,Film And Theatre,Arts,41,34215346,834521
7837,Gary Lineker,Male,1960,Leicester,,United Kingdom,Europe,52.63333000000001,-1.13333,Soccer Player,Team Sports,Sports,43,4834910,112440
10060,Enzo Bearzot,Male,1927,Aiello del Friuli,,Italy,Europe,45.86667,13.366670000000001,Coach,Team Sports,Sports,26,683338,26282
647,Casimir I of Poland,Male,1016,Kraków,,Poland,Europe,50.06139,19.93833,Politician,Government,Institutions,31,706340,22785
8092,Arius,Male,256,Libya,,Libya,Africa,27.0,17.0,Philosopher,Philosophy,Humanities,46,1700201,36961
1476,Pope Anastasius II,Male,450,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,55,427385,7771
4595,Gustave Eiffel,Male,1832,Dijon,,France,Europe,47.2906,5.0428,Engineer,Engineering,Science & Technology,64,5250505,82039
3285,Alexandr Ostrovsky,Male,1823,Moscow,,Russia,Europe,55.75,37.61667,Writer,Language,Humanities,28,236925,8462
4583,Pedro Calderón de la Barca,Male,1600,Madrid,,Spain,Europe,40.4,-3.68333,Writer,Language,Humanities,48,2958051,61626
7973,Henri Troyat,Male,1911,Moscow,,Russia,Europe,55.75,37.61667,Writer,Language,Humanities,33,537379,16284
7638,Kwame Nkrumah,Male,1909,Nkroful,,Ghana,Africa,4.96389,-2.32222,Politician,Government,Institutions,86,2171927,25255
5432,Kristján Eldjárn,Male,1916,Tjörn í Svarfaðardal,,Iceland,Europe,,,Politician,Government,Institutions,27,121677,4507
10662,Vo Nguyen Giap,Male,1911,Quang Binh Province,,Vietnam,Asia,,,Military Personnel,Military,Institutions,45,5121185,113804
6425,Thomas the Apostle,Male,100,Galilee,,Israel,Asia,32.76,35.527,Religious Figure,Religion,Institutions,57,2943946,51648
2724,Pope Celestine IV,Male,1200,Milan,,Italy,Europe,45.46667,9.18333,Religious Figure,Religion,Institutions,50,472987,9460
3910,Ulrike Meinhof,Female,1934,Oldenburg,,Germany,Europe,53.14389,8.21389,Extremist,Outlaws,Public Figure,34,3178861,93496
10814,Arthur Adamov,Male,1908,Kislovodsk,,Russia,Europe,43.91667,42.71667,Writer,Language,Humanities,30,289608,9654
